Frame,Object_0_X,Object_1_X,Object_2_X,Object_0_Y,Object_1_Y,Object_2_Y,Object_0_Z,Object_1_Z,Object_2_Z
1901,358.4263722227438,2145.3067968256773,1577.2515556359522,1218.7525451168133,241.5817939316657,15.500943114244157,496.0693826443616,1114.8526885253848,843.7459068619985
1902,361.8561955357611,2152.721073022465,1571.2297914601152,1231.5200591733962,244.52118152197284,11.784775725212517,483.02253547209375,1103.2922170634733,844.9983168862807
1903,370.7364606405893,2146.841796930875,1566.6590191380985,1208.5177458907776,229.22827826633477,18.93030844603831,492.3915180061158,1116.236246103932,846.0105910411729
1904,358.1838196445651,2144.306293108706,1567.8199839630138,1204.3308517945413,233.73414576956145,23.362211863008486,481.14658077374304,1133.267264185831,852.7187086188342
1905,341.72951193182513,2133.4877107676207,1572.4977387848112,1203.9350657489765,226.99014719425313,18.825543951240025,491.8431900415649,1112.9938124988357,847.3670855057217
1906,328.8905292264234,2135.9008070879813,1575.4405923714135,1191.6740756317388,249.06168680219412,22.863901820545358,485.99256538667834,1089.4034389562057,838.9213347457921
1907,343.4894817652786,2144.6826249058868,1568.268093483509,1199.8055000743834,244.72765437418002,17.691118917486783,473.61231047850595,1108.4740855491045,845.0401428055792
1908,344.06779279961,2126.5933804679125,1561.4668796723001,1209.71798475638,234.71813713476388,17.30230141337541,474.22686586023394,1082.8151279326194,847.7663591163644
1909,333.66461036995804,2133.111794493814,1560.1320109460846,1189.5245935227435,253.1995573052409,22.297370059886653,471.45356567083303,1076.3274306670842,855.1298801706502
1910,322.40317415727577,2128.497021228889,1566.9347742338837,1169.2020040344496,245.16341658533747,23.303053609273427,482.9512698812319,1075.9719939920699,849.5226399993483
1911,334.8007890094035,2122.396298952406,1558.9572153181819,1177.1478639975528,239.77113537209686,21.411818170704304,485.3405453205437,1058.1311929785477,843.8805012831317
1912,363.36254226109395,2126.789086937029,1559.2880018243368,1157.9957793529313,247.94877625964799,19.325310369878935,491.5132170224915,1039.9423937774002,843.8722343455695
1913,364.18018921977034,2130.63244241257,1553.5355931064382,1178.2576884679272,238.55109051374936,21.401777814442603,501.02120266012616,1030.2190864872946,834.3203862751568
1914,366.6626552770661,2117.1196484093807,1547.103153889311,1182.0071972323976,234.635127002021,15.795813419734845,509.9254985410797,1021.6737079300639,838.4321178764471
1915,354.20453253473556,2126.1377886316936,1545.714431988137,1174.8210197173462,242.17888820131816,20.13657544624192,520.1367757981399,1033.7126619408157,828.7200933271035
1916,354.95221017188453,2115.016298969798,1549.0848329559026,1162.7248254749863,226.87307107909214,20.252132947163158,508.1260803167099,1030.0470432817986,831.2643317080106
1917,358.38101609423364,2116.015195356887,1545.0942448464666,1144.7403631943002,229.90471677350453,15.137230740973296,521.1087685565037,1026.4257123748264,825.5965917373343
1918,348.4171818742613,2121.221280306748,1540.6849453366015,1134.4534307191818,244.71922222907355,7.110727874195515,518.8090847375748,1051.0723905626858,827.9001079649992
1919,345.28475340451433,2117.7427801659815,1547.6375993043157,1142.6214244881717,230.29396835374237,8.258961027133411,518.2494026735865,1036.1044026629445,831.8028674155491
1920,353.8138922665918,2111.415515224184,1540.5094172699787,1145.2059040535048,212.9409430048313,5.459340191434936,541.8753900936592,1021.5481701155817,833.0864579741383
1921,380.39396905999916,2118.295149049947,1533.3739684261823,1145.8052715682882,210.36760355757892,1.0578099114193389,542.2462738870396,1032.793394251772,841.3592597099394
1922,383.4075431917408,2118.5573759809427,1534.6652312497317,1146.5531915855627,226.52804894456787,0.0,549.9592356183175,1011.7683555865876,837.1916974972883
1923,379.5619805571636,2130.733331230189,1537.44804436932,1143.4541658913388,231.31569447326467,8.312475621335697,547.0958361990203,1022.361375336522,833.8966555159128
1924,365.16752456410916,2138.925808286228,1540.475212470344,1139.6346198661029,236.73892377456193,0.02640888447688461,564.4214582191653,1021.9146203337052,831.8106984125934
1925,369.2079080370449,2142.4227942860643,1542.8097314565316,1140.0148142722608,227.81486730602475,0.1650509523965784,577.4781127455187,1007.554321117617,836.1581162800072
1926,372.0767252011208,2150.794845047179,1551.0473407340808,1126.805465556712,217.93557309485067,5.153026838934853,576.1616819801676,1002.1206723330372,831.6728424127178
1927,368.19569706423704,2146.4164530610688,1552.022791009316,1134.9751867655145,207.18233942754117,14.459272163204151,564.5199417445534,1013.6853008582508,822.3234355044378
1928,364.9807514641039,2151.5082112427613,1547.4594794898142,1121.0002331333965,201.21270384931455,16.578488313020046,557.9998132102917,1034.2100327121884,822.3082156432713
1929,352.2012180108227,2141.197973130383,1545.851461333347,1114.044086870488,208.30233779280437,16.27254348655855,547.755913688716,1013.0050276005335,818.100965218308
1930,349.536987819273,2148.6796303329647,1547.036621594134,1106.049004011186,213.96704180932494,20.227503480175585,547.029146912913,1010.7234321013939,825.9029059261818
1931,335.5261302454277,2135.263275775784,1551.1159889302212,1112.6326829550644,213.94454888940112,22.617415140062576,544.5749654143401,990.9088203000913,831.1829350467386
1932,314.3840367445938,2119.0815437363267,1542.509904521604,1122.0430066689225,218.25303951382054,13.978396240161855,545.6045507801266,999.9932058494654,841.1417433724214
1933,314.5074693030515,2124.9708301559067,1551.7487638626587,1128.7567490849567,215.20394138074857,8.988523346398516,549.9503371341507,1000.627027467352,832.7687908268815
1934,309.4679337124539,2119.843081170642,1551.5671954322245,1129.8259436291985,229.90984081537874,15.376793437198423,544.70763074007,992.7341043784564,834.3285630541369
1935,302.89366297873926,2141.0792390945758,1548.0189243552172,1130.6935282399847,216.0085397943612,22.828162662235496,528.7382955073609,1000.1553087671272,828.5602397120467
1936,307.181573049207,2153.836161028504,1548.9431743447528,1113.7671101705735,230.3401156580435,25.906247405626345,522.8246410349662,1008.5428867780291,825.38649191268
1937,290.59650464024594,2130.8144569838637,1544.8101190979248,1129.2236689704762,225.79282256965823,27.214362574447726,521.5605143372627,1010.6775727344424,818.3853183581966
1938,300.85815697254793,2125.3872475166404,1541.8012813481455,1131.0498772589146,231.1057675151996,30.437688759803258,508.7572380286858,1013.2632178489663,810.7405616942231
1939,316.0385753824324,2114.8173423567227,1542.6557473222451,1129.2521967448056,235.11423466486065,38.420145355971016,491.0957048889437,1028.7356999491356,819.4948273672826
1940,301.4935416206501,2107.4809603524463,1551.6407637149412,1137.9025416560617,230.5614887258701,44.95855267044149,499.05788600780943,1017.5718526555382,821.6360254151041
1941,295.52642082635424,2111.240906787467,1554.1196480508604,1133.3884789918702,228.05700508014556,49.827010632179885,505.01323873207366,1043.5071653194314,812.0335373323396
1942,294.86802773104733,2128.059647646971,1549.603898818274,1142.1520883635035,230.97239889706472,59.423711084837905,514.7504867822191,1057.1790850844761,818.5578115713519
1943,304.11025844991246,2125.2912228249033,1552.8132880656497,1158.004129280161,234.88327562171884,52.49348222743306,506.35518302772033,1071.047518120302,816.7508950223983
1944,300.1721751980615,2122.4620751350158,1548.6350333655344,1153.0252908484213,230.63385799496547,60.514187233802616,504.1872099355064,1058.7812357521886,808.5535923174808
1945,287.50678627865585,2113.8457649426123,1547.9216421934595,1159.75431702103,235.0566959109052,53.11581867163897,491.1121257160195,1048.475505849757,816.4955509416089
1946,271.4092476923195,2093.5005718350485,1547.3483869998718,1136.0372535165307,241.46632780464472,51.21313115599096,489.980172333681,1050.5607995926512,823.9646136129358
1947,279.69250404351817,2106.5806247097244,1553.3563874255483,1126.681313590213,237.64585151285033,47.06454300676498,496.58252609076294,1036.6030544876285,833.1282967324471
1948,274.8690741039458,2091.2351053726184,1549.4755102659435,1124.3063898899156,234.92692746383324,46.56388377456966,494.7664417464663,1026.9391535448951,833.878651471357
1949,264.18432440210927,2071.655185197125,1548.3375483158604,1116.1159118350167,235.52591683041277,46.914719881447844,488.18792677221916,1013.0568415361596,826.8794467571745
1950,253.46100266855134,2084.6487456755726,1550.665140408173,1124.2133742321414,234.20920193620435,55.0670819790176,495.4111981400284,1014.2207136815441,817.4342912926272
1951,257.8669492982026,2097.3712177415173,1542.6817699854187,1111.385434301715,236.63334111638505,61.08072910754589,514.6529452526224,1015.101892243865,816.0182125451191
1952,243.62441295841512,2089.606537690924,1537.8365244617191,1117.104527199002,228.03590460298733,56.42252465105726,498.9675366183013,1028.8076419485528,822.3591376331825
1953,252.5395811077721,2062.5922251547036,1540.2715284003327,1121.885868924878,232.110752518286,54.7135157140165,483.44854722324976,1035.8679845915444,817.5864794829506
1954,237.97854947807946,2050.2633189644794,1535.0445222049898,1106.7350346523042,228.126919157206,57.68731140501428,481.0944145924831,1025.3526056505525,814.9846041228793
1955,253.16096934719877,2066.3281920617505,1540.2286761592507,1092.5112748653723,217.331819360671,52.66916849414855,474.4148787903434,1034.5881140404701,812.1385329136905
1956,245.1326826759636,2076.538804312804,1534.0430042400753,1102.3990531586574,216.62801942686642,60.8053477908826,459.5560132755553,1015.0230317567169,803.8952192139373
1957,251.8953539646547,2094.124917866616,1539.1805992896889,1117.806254573626,230.8397477314444,55.45270227567557,482.41850105900835,1017.7762041692694,805.3121878327306
1958,238.29901096374363,2088.32549791525,1530.0628024795813,1118.8101930385094,234.73929476382565,50.65708092217271,475.8784516847607,1008.1481800012283,799.8845697615378
1959,263.0914001430463,2084.060565736056,1534.2775060533424,1117.037263952065,221.87844110403603,47.364713086710914,477.6414037422042,1018.5582337661264,796.0896234865477
1960,265.0761343296933,2088.1243735933626,1532.8291207928035,1136.3464800622637,208.19415850990563,47.561955655604265,487.38694012795395,1018.695009283505,791.7997868148755
1961,278.6909324135805,2085.194548338186,1529.8137666109862,1139.5689742540483,205.00248864841808,43.292181373598325,485.3248416839759,1034.940231803837,799.9582375632139
1962,272.5686682702354,2096.213250119092,1520.8241044021831,1134.1675733582504,216.50641551749118,52.821594830562304,489.8289726564534,1052.5292739388656,803.0506562672201
1963,255.70727625883097,2100.860102226762,1519.6275235588826,1144.7311682238605,210.9744886994677,61.3088740642761,478.5762217488909,1059.7854949037119,804.8635612869733
1964,270.64379834579665,2092.806784805466,1512.9704610587448,1134.597302503999,216.13986728925113,53.561935799632415,459.3066352574944,1045.3106234374584,797.878270956589
1965,273.7754923331642,2083.4303387797036,1518.826672291448,1133.1234701831095,213.91247517046486,60.33310865455523,449.18834746284404,1035.8109820723284,792.170434791223
1966,273.76864262825296,2063.764009112345,1524.5100860277837,1123.1034121076536,216.12127759887423,64.90944931006183,436.3749422910842,1044.9681778467452,787.9068863104272
1967,251.07625633816042,2071.8163169371437,1517.4206752620792,1134.3405918165458,197.18057229045314,64.40727542651685,453.10496663005944,1037.6502090365657,778.196660033613
1968,248.56909240291665,2094.218006941919,1517.6755701212805,1146.1501025676073,186.20464838578644,67.58991950334098,429.3636268499943,1030.5752588949927,787.8026266733372
1969,249.93252547215437,2111.3447159989555,1514.6628741744757,1138.8874214219277,206.5514387560301,72.7990542941449,437.48058888096955,1020.6894724983252,786.0619585286299
1970,238.75071223732292,2106.3847908930948,1508.9552428986497,1159.1476645615764,214.97886943002436,74.7601548449378,432.6347220849359,1010.1734876817833,791.4349152416296
1971,235.08509411930518,2091.091191954518,1504.2717876041254,1162.6796119949097,212.42369191615387,72.15120325839422,411.5937960689804,1001.8575231069235,801.2763462515599
1972,229.43410047728477,2091.1773114448424,1513.405029219021,1157.0531221195408,218.60767950838863,69.89925767027948,400.72744116286145,1019.5099531346781,797.2832388165921
1973,229.11085033870643,2097.751433337423,1519.7803112700476,1176.9790465876279,228.48515103687748,62.48638499452659,389.85707183348364,1019.5345517766191,791.3712056898337
1974,225.0969298927093,2095.4822652756875,1518.0389692397014,1171.4156163847595,217.47981136162247,62.693105903360305,376.87463412080496,1012.9992457486115,786.7655737717519
1975,238.07748742752023,2099.625980488706,1524.7736528907546,1175.7813992365254,206.39717861123862,61.11352379462317,386.3342713375499,1006.8780358457788,789.7779598597958
1976,243.8579614257408,2116.6335087532534,1520.4267521753038,1163.0266565778877,209.5148186497771,69.28980465914945,380.7162596013205,1015.4813986285618,780.9624278032458
1977,247.65694906803222,2116.9132853707315,1523.2216297649707,1163.301085947082,190.15526378808633,76.96380315110017,391.16581300968005,992.1737175025565,785.0135275424988
1978,261.7660656977605,2108.4057168844943,1523.6495835230241,1159.2964972086181,213.16517137739123,85.39015843292931,368.8915218194742,988.2544967805019,778.9899413595139
1979,249.63778125899935,2095.584592150701,1518.6851021675675,1171.4974997745226,197.88450845869562,90.4640762856244,366.0258364996929,982.4686896840127,781.8423964584741
1980,239.5689842069455,2114.924732488941,1525.5286044584566,1159.5705606326712,206.50888810890567,92.92773551363027,355.0128503460061,973.6102470974192,782.0385580754306
1981,239.89730552762163,2107.8307118797866,1518.3060490167752,1177.4506486916634,224.47575654527887,84.42517626300673,350.1025664673574,964.73778785056,774.6257426408636
1982,253.05778302804336,2114.5457968305855,1524.013448450997,1174.5277016649147,240.18099576420633,81.27150028243376,338.89662328988226,970.7224706870396,766.6521909684467
1983,247.33907962214803,2104.9338627142824,1530.3388563996268,1189.6076814810674,263.49145066103137,79.04922902594984,345.3506512911084,972.7321633930128,757.1097498728848
