Frame,Object_0_X,Object_1_X,Object_2_X,Object_0_Y,Object_1_Y,Object_2_Y
1334,974.1407324311588,1838.2476995998918,1413.368195319359,951.2346237935176,106.23245377967024,591.4193350136256
1335,985.1251554805892,1837.799377749622,1407.8232564214736,961.615023834469,103.00011727325466,578.5173601716976
1336,988.7838634845345,1860.8455868430212,1414.4929517659793,947.38651213476,95.36871915059622,591.06891459515
1337,1004.7047552076452,1870.369703057457,1395.904993490068,965.8943580028583,88.78179090540375,577.3787066606615
1338,998.2671854841583,1859.330976687556,1390.5963000980498,986.9710631077036,82.975915039286,573.1242320404152
1339,1005.1698034419094,1860.0062754840885,1387.0388389459965,984.3146503916946,96.01973861044699,570.5715880530095
1340,1012.1136696842722,1859.6465764612087,1384.4374100929917,972.6705896650851,91.6362080470731,562.847923696093
1341,1001.8368370507386,1851.8655446189812,1376.0621716997516,964.4446339088729,88.37907810634105,572.8690043074795
1342,997.8126456161192,1854.4286361442685,1378.675478272328,945.025044782467,94.8853611236531,580.9654085370911
1343,985.2932682874979,1866.0302230097825,1394.51705251464,948.8064734862156,98.15609588611913,562.3380676987061
1344,967.1060958034601,1863.0253198713538,1412.0449659643027,940.1004927350217,107.97813886583107,567.7313414599176
1345,947.9374721106723,1868.6560759160932,1413.4110102891493,934.6977922139397,109.35878882508271,577.8982155613361
1346,942.4503044801805,1887.09070105188,1414.2604878115628,932.057097105808,109.11392358051681,582.3786998988638
1347,923.9659011281899,1877.3859072370828,1401.0199255617176,938.1391133959415,94.94331400774577,597.5946428021067
1348,926.3598308337382,1865.0720863212816,1400.4998583175038,928.4190575703154,107.75252192634949,576.095338730962
1349,935.0162148833706,1872.4867610591866,1389.7518159662975,923.6962747143041,122.06052559063194,561.0295634245432
1350,943.4482675690296,1867.5733077790155,1395.336108702802,912.70252449492,122.71730599545187,570.3518770359528
1351,948.4274835752387,1854.0146679850027,1393.2716227726978,904.8942812515643,129.94295186945268,584.8150319841951
1352,964.6659053339303,1852.0974004425761,1408.163522719098,910.6704356496808,137.82141749573387,601.5684518689475
1353,955.9515087205601,1833.8246599913773,1427.1695456296954,923.7617558574987,122.80256804663955,606.1672043240801
1354,940.816297982808,1824.7651354561492,1422.8944704894257,921.9171469657202,126.58193984802216,609.285469559603
1355,931.3166543518929,1828.4007260264143,1397.7089952938165,932.5673275331734,141.4928838723515,626.7148695011729
1356,936.2632453379683,1820.847822767177,1408.3132191076809,930.9320618659306,150.36296387886028,632.7590657758092
1357,925.4286587572352,1839.846150137873,1420.6672381795038,943.5419484823743,165.3458049494017,636.3831584817211
1358,928.6552171153475,1817.4584684146632,1417.4471144075624,958.6110846174818,152.92572810897252,646.8315440736575
1359,917.1686909188525,1803.8810597139427,1405.7051053195355,959.8512950844016,163.93160274491208,657.0729558324482
1360,896.6368605890407,1810.739075112245,1414.461657826206,949.3008918775674,180.18191958130052,657.7941953380364
1361,885.4828290132158,1782.50331269039,1407.779671867185,933.1302289954605,177.37579283367205,675.6885723161347
1362,902.3190185511825,1780.3164684433063,1405.5986640126373,948.6838192844223,168.23992490959998,663.3874981217198
1363,913.2704029606716,1786.5836201957754,1418.7536189638147,963.245664240986,159.49617054007774,677.0765288363262
1364,931.2151468655538,1785.222571973415,1416.5194717210063,960.7576685555063,151.59018975194186,688.0592020075004
1365,929.8730581502489,1789.3586709894548,1429.6467529370798,975.952459789471,157.7692741391841,682.6025451218741
1366,917.7254958281883,1797.1547987637757,1419.0401471061382,967.055024189783,137.06089055395296,687.2195927457082
1367,893.8949310101979,1797.8351882410634,1431.035930005531,953.4526383030332,113.33568966170584,681.6421071474383
1368,886.0065144120159,1784.768659571758,1446.1811656868226,948.5860697160975,113.6328201189556,670.772947829068
1369,865.79687721545,1787.0193730789142,1428.4724698070897,955.3752838638354,112.51359732395674,666.7270516211406
1370,856.5918886825032,1775.5816646690942,1425.1604578036909,958.6450730022785,121.54106071749969,681.115623901205
1371,872.3953404643089,1776.5731687586401,1448.7130088314618,954.080109597643,105.61758362995253,676.3706335870609
1372,884.2350276443467,1784.7626381930147,1443.0677144002411,963.9767594955639,104.14449336271674,661.2641972007616
1373,878.7590047836615,1796.524744819686,1458.010841398448,962.4623918432584,90.91262202712002,674.2224798436162
1374,858.6779008190911,1805.0792629784842,1476.837716431227,961.8846839062587,73.82523293833476,673.5024838429421
1375,847.0229299865556,1809.5500474577386,1467.7136816780892,984.4901374135711,76.79204415002613,682.556291869399
1376,850.3411582558894,1813.1486056603562,1466.5833428615388,974.5478469029196,65.51176191748638,685.7679629751964
1377,862.1095431147166,1820.4820985928359,1459.660653775206,970.593737910786,79.37425638053625,701.6068581650871
1378,864.1116319402784,1829.8854260866337,1450.6802021927947,965.82720824646,93.23929522310348,709.8150833177936
1379,861.8843773418922,1820.4241688377397,1454.1565278122036,957.2779411499947,97.31584346495224,723.6039740761112
1380,862.5137699401038,1807.1379900175007,1476.9158625148398,959.8529428452949,117.52037184322255,713.12813647696
1381,872.4720430428548,1809.0905594118415,1486.2366872048374,943.6690850463079,107.5140795317538,705.1325507124715
1382,859.2633389649923,1796.725159278011,1477.084941762708,962.6157031197067,110.85303109031109,703.3656730294172
1383,850.2572371713969,1793.3540114472382,1486.2379937801877,966.7151407267417,100.69372431953063,717.9147441529152
1384,856.8221359320133,1815.5797280161198,1492.1525926164243,988.9367311515509,98.25772486153477,724.1108022742358
1385,862.362091089593,1821.2680748142043,1468.1070859665724,989.5404098690838,83.18559662254397,733.6009273879225
1386,853.9082284219259,1822.2434705332885,1454.593116977653,992.1003546380749,83.95103092367475,728.4578785462226
1387,845.3080791285762,1821.1875795412095,1441.852062828338,992.1696933566276,99.1665413010609,733.2679335790369
1388,820.7753415714873,1823.269223358299,1444.611633620112,990.3708222609426,93.68146348340348,716.5816515153163
1389,829.1061494520129,1833.440012104351,1445.1441426353479,988.3608110865689,111.66149147789159,712.7101481465256
1390,823.9335674981093,1825.0608213251517,1448.7644436737303,980.1730706201124,102.31639482033543,729.005758815579
1391,807.9886543292583,1823.176698138671,1454.6419638834557,969.0283208446218,102.98837588854164,721.1193287780571
1392,814.8031881251987,1810.0871135555276,1447.2083516023465,964.4339333587473,101.79392454004991,723.0450784367027
1393,800.905603838772,1807.4472116780469,1455.6583358279377,981.4364054158002,93.58321977070221,731.6335232616036
1394,801.7582650365558,1795.5522014551448,1449.4852159672878,959.7907620271259,94.6594889164957,737.252452011471
1395,795.759835137612,1803.8571244188383,1437.6740648919813,958.5792367610153,103.00796653978105,758.0443306088349
1396,804.7541605183495,1788.6384199619229,1448.0612065646906,972.1580788461331,90.05403503065423,768.8824482245981
1397,822.5490208421094,1795.9351124673387,1444.3221419999509,964.9550493385976,91.42122758294433,750.2560036335288
1398,820.2320537722129,1791.0530679583107,1434.1820288429653,947.7067298650973,80.94268718972748,753.9812189393906
1399,797.8854391305136,1791.515751969305,1445.3817027994507,936.5780692614014,97.9125596083291,741.8386825279639
1400,799.2702051191352,1790.3517769041139,1421.2994844126263,940.6941920433485,118.91276958133936,734.5494020815293
1401,797.0393662310838,1793.3836034318304,1433.729292855865,938.5212881368842,117.68488438188469,729.955141290137
1402,800.9665124481322,1812.1636427122767,1421.636999630884,930.5078916957796,129.8133873291296,728.8152264106609
1403,787.0523878180751,1794.9234911463586,1413.4748635371773,914.8522586018718,135.32331603012676,726.0586530463427
1404,783.3950100673711,1788.5360022104744,1414.6108658436394,927.4978694712718,137.15773284793124,698.0698512223804
1405,785.4103416835061,1793.3180394999504,1412.020456986608,926.4093369844545,122.03690512202215,706.7065671364452
1406,795.0638081084151,1803.875139585265,1433.1332269649677,936.2119172913425,132.10421338518037,715.3722042401781
1407,772.4287059709086,1798.5174653447975,1426.9474094646062,935.23488409923,141.34781306605115,725.0247928261211
1408,792.0863392611889,1799.8177335780051,1440.5017092747812,942.8402663136319,148.42634207743282,739.4497916434032
1409,783.0144622104436,1779.178966752389,1442.2177730257563,930.744053015,164.9459435073843,739.8773231369147
1410,764.3321591664516,1781.9876286488386,1447.4454730377888,930.8721699264945,152.81385649286185,752.9779815892804
1411,773.2849762077043,1783.8850116058175,1452.768284968834,931.9716485664152,146.3063536741849,760.9270095417334
1412,780.0768961823238,1778.6990727192422,1452.7176117322851,937.8222080058819,162.71839210379443,774.579139152323
1413,777.1081996820768,1754.9914726283512,1466.4676861821883,944.1010131544884,157.66369191199806,772.470219817392
1414,789.0383734354799,1744.712986534089,1466.68312302652,926.7474944298893,147.2966048921585,760.5073957920001
1415,783.0186029406233,1766.2383652492258,1461.3086816338289,919.8890500064638,154.96463242048256,772.4355099433284
1416,793.9792423647569,1749.4271190232657,1446.6163628620723,917.4030281325447,137.9779132932441,765.4263702699421
1417,803.896786553246,1728.1558499425137,1468.532825163209,905.2667551654789,151.0928291816965,756.6052700409559
1418,807.2512276777483,1729.8234744444733,1461.658993404098,920.4432860898746,153.15259626758225,770.5165087821485
1419,809.0151703816158,1710.7991996176356,1463.5176110315615,918.1134617619895,144.08833607845585,784.442653086371
1420,814.3015668053483,1721.8224367797172,1460.2408734758562,919.0806964191221,150.1092101800123,795.7234800108993
1421,808.756268193948,1728.950651113009,1463.2608194421389,916.1451093819418,131.73102382010995,791.044256972043
1422,815.5884707926115,1735.4059385201833,1476.2894175696576,894.3967811339711,132.39014532281908,782.4506815714925
1423,805.3160550586995,1729.9778890449315,1484.2822688581016,897.4462794686076,123.04736180260821,794.6191490955326
1424,782.1997990921396,1731.087321687564,1471.0890449504536,889.038275808161,124.08268379343926,796.0466920677611
1425,789.2736997643217,1731.2919673406561,1476.458999058443,864.2838302195728,141.17148915831848,800.6601543075311
1426,791.6774310567553,1722.2438316838936,1464.7634881362405,875.1061714792627,152.2933532665236,803.3144706203014
1427,794.8727174497591,1730.457150108289,1444.6175368112865,882.4487670157357,130.778261230619,808.9729144092677
1428,793.8286282327659,1719.14720976597,1440.1061908893278,885.497286096973,130.79880792096483,794.969470893459
1429,804.5469269203902,1709.6583704525585,1439.7879083896935,885.396721545125,145.07999540023567,793.8314632167165
1430,817.2501039671005,1693.9392164435303,1429.8895412642808,876.9195571234526,162.56437307651018,790.4643538090803
1431,825.0876612211129,1695.5049209017934,1436.2562666147167,871.8936267847696,143.9982427294202,799.2306596406903
1432,844.7764425361382,1699.8931882064376,1436.9048327732637,876.0691751461416,150.14000419811708,809.1090732443566
1433,831.4248815802449,1713.7196511834181,1440.2353269085038,882.017587012721,127.60774955777839,808.4745067789404
1434,840.2818079563554,1718.7895809983202,1439.4841668601464,863.9230858554013,128.1557456796606,797.0461384436512
1435,856.2419684556669,1729.688433554069,1454.5813503180902,863.5233072848696,143.5555341869242,797.7251603138432
1436,851.3238709087258,1734.6337169535257,1454.049294843563,849.4865787165671,151.32936153507953,811.8032993323671
1437,868.3087116106321,1749.905273805944,1436.2177906514046,843.4801016796331,149.80706260441573,799.7728522100598
1438,852.9455453160901,1756.2549735843745,1456.866833925154,851.9482915171996,156.7114072336623,793.9830859370492
1439,864.1369006184827,1749.4387284134252,1447.9264439691467,863.2809560385255,146.23357941398473,799.5946522139844
1440,842.9789804531734,1746.0139331599717,1432.7772926989026,864.8529940341892,138.440122817946,816.6580902935377
1441,842.8761831035922,1727.7054816919251,1432.458498354359,889.2810758473265,151.87292713231304,806.6388034690733
1442,832.839347692303,1738.1435475203066,1426.5212061979512,875.902121303555,154.49673516524427,812.6219577743108
1443,836.6574673378512,1727.6464187309036,1412.582404923941,880.530430620378,158.6591041770775,813.9897623471873
1444,821.8682820678347,1717.7971344850444,1415.6188521556178,867.1099742839862,172.26966049744982,832.4738795198064
1445,824.8239640703068,1727.9999365021183,1407.9132920155253,842.082873154713,164.13125420007714,832.709006416222
1446,819.1430854233272,1726.9346862990756,1409.447928669455,840.4153678645521,157.91762202007862,838.8413071007922
1447,817.5608460963434,1726.344716901894,1423.2440381998072,815.5115389883748,157.64749989014413,841.9825346539312
1448,826.8474370258738,1723.517864228615,1410.8902056576644,831.2552586668544,164.02841256160215,820.7647936449106
1449,811.5057384476439,1736.9377908018778,1414.9042110846513,822.3923031783567,181.2150024451064,816.4972714082679
1450,799.063626799175,1756.5813270591009,1403.4783095901664,816.3771513446692,174.86315467589853,806.8705786650373
1451,804.1838073041082,1764.0966229495768,1402.7657788996264,820.5673800666491,155.64270349882958,813.1888177307358
1452,811.6579808883635,1763.0421361597516,1394.993358521936,833.9472093800543,157.76023589054682,803.1345567071667
1453,815.6776835491661,1769.7326898747067,1374.9114108272192,841.4141934312851,141.4968488811511,808.4799954602535
1454,824.4467459786907,1769.2263969317532,1362.7966643265386,851.8974004775629,144.87556382616344,799.9697903565412
1455,831.0797699209694,1766.2004015273467,1359.2426183514883,856.3613618747145,133.4414111481382,794.4271829747455
1456,839.9802158854196,1755.6282960780616,1354.1203269621462,854.5668746598676,118.5984827229703,798.9956957258439
1457,828.338304733065,1738.5740191844513,1364.544914876261,840.5103421819115,128.8815141135825,784.2037492680473
1458,842.0606762178146,1725.991986160812,1345.90151728402,842.5801366774522,129.01112498561045,801.9855746735135
