Frame,Object_0_X,Object_0_Y
3012,250.89853205189675,15192.795583677764
3013,236.87104779275577,15181.138445062334
3014,246.17102861158043,15175.613345055363
3015,254.79045982840094,15176.914250736034
3016,266.71936419365,15180.022311367624
3017,269.78574033681684,15187.118471555132
3018,280.5340039124155,15206.023565178824
3019,283.53581750304636,15230.800207480033
3020,261.45038477190576,15234.082883852121
3021,260.8189447735322,15237.506066674829
3022,253.28199294037563,15235.25406383786
3023,260.29848821947894,15248.598903031947
3024,270.61866967667805,15263.564847920128
3025,268.02948097351816,15276.68518254292
3026,271.95674798826906,15304.414243318475
3027,270.1608963160386,15308.824240241069
3028,260.48216274402824,15335.475749045969
3029,253.60725041748222,15334.879832523024
3030,252.50628175684716,15354.676123840667
3031,245.58155482992385,15385.80878612863
3032,235.2278109325132,15390.106543101083
3033,236.48137071135025,15397.183309683633
3034,229.90162168568395,15385.06321234921
3035,206.34663089838114,15385.562831869102
3036,195.22223235181974,15386.481339657668
3037,191.81835629590844,15388.153643148795
3038,200.17845168417622,15404.417695517695
3039,208.24323977354635,15405.835431022053
3040,195.7627900371141,15413.996072956714
3041,188.8072446989204,15425.431565749726
3042,186.17178804522473,15432.060181046232
3043,202.69308895506956,15449.48620185446
3044,219.66407297406306,15461.439370874554
3045,216.15599123414916,15476.627920608058
3046,231.25748935490924,15486.824642670565
3047,223.83165373622637,15493.364048359032
3048,238.59754623889364,15488.04198634891
3049,237.36629912868312,15485.06114312234
3050,226.46855909158367,15509.129219455313
3051,223.79530474896285,15521.543522647306
3052,226.69161158663456,15534.980260990518
3053,248.75005355278148,15539.118225319535
3054,236.23695794742096,15543.823343988532
3055,233.6992098419206,15548.169207879972
3056,230.2783260739723,15540.88384830051
3057,218.36791794482153,15534.712413499516
3058,226.9275658500609,15554.523378343605
3059,228.91304613021285,15550.595397720785
3060,230.21390507675684,15568.92504081889
3061,242.97090154121997,15586.081919991428
3062,238.56555794509532,15602.091134876035
3063,244.0525482181845,15599.81137999299
3064,244.70907114882826,15619.055870971843
3065,256.4713714976535,15629.24580529933
3066,263.5129253956222,15615.819681133768
3067,249.08742350404694,15613.736201534593
3068,271.69008651485717,15603.64508192226
3069,267.47505520768647,15592.461395238313
3070,251.1180572846278,15596.762968259576
3071,241.11638823172265,15616.031134045594
3072,250.9065156938489,15619.410920251585
3073,261.4705176280223,15621.73963798353
3074,242.6332727748968,15635.348824998056
3075,247.54783813970852,15633.254672667186
3076,252.14216610797877,15635.906593299864
3077,259.64454006525335,15664.03462223725
3078,256.1678099042077,15680.438257297985
3079,253.00518072755844,15683.532560493883
3080,225.40272652685903,15706.06388226655
3081,223.31829818970763,15728.869146011435
3082,235.73344546230166,15721.964927141205
3083,252.2952458052862,15723.646544044417
3084,253.8720507416869,15732.338714333147
3085,254.4427606122417,15722.030981549276
3086,234.45430632452192,15733.806219896167
3087,234.8478698735229,15747.712024211054
3088,237.8040571551886,15769.717007164296
3089,244.7710131822238,15753.554758136173
3090,239.2398157217021,15747.893567174951
3091,236.24697691711765,15739.297572916801
3092,239.389476889306,15758.674869607003
3093,224.04508238192778,15768.365905599012
3094,246.749469123523,15784.5300048395
3095,242.05100863377533,15810.108973546512
3096,234.28719744128784,15817.101704735642
3097,248.0124946365186,15818.831693906883
3098,242.31923362982286,15817.183032436631
3099,242.93085999827187,15815.064113371145
3100,243.13303683674883,15801.761680075168
3101,247.43303875066164,15802.087937768278
3102,257.6685068605822,15797.874218573172
3103,265.1630128093487,15829.557146950432
3104,268.3738758748299,15835.391389362188
3105,285.39877738131554,15836.130444212442
3106,270.8681188256443,15824.675661238974
3107,268.44587105278094,15846.149405398477
3108,288.32745674384915,15833.343582604146
3109,273.4485848940358,15848.482778076514
3110,274.1491169372752,15836.038703023165
3111,286.1004090117865,15839.189777139893
3112,282.9950096938492,15845.099785555987
3113,307.7042257389414,15857.402672899385
3114,305.49705447462736,15867.292065133495
3115,311.70981158560744,15882.57950764127
3116,319.04357418358546,15901.448747309227
3117,300.0419041614651,15894.719575212468
3118,301.53524733721235,15912.928434525309
3119,307.63558044553287,15925.241050145012
3120,311.66448270755683,15906.41945157925
3121,305.4862260450398,15894.562095762549
3122,305.8644829325231,15907.550897606943
3123,308.3476072038229,15912.708874985607
3124,292.4906740208911,15916.664074636079
3125,299.63146867871336,15923.547229068603
3126,279.3448622672127,15945.534925200369
3127,288.04724200569194,15976.795998194428
3128,291.45900436812906,16002.248028091124
3129,277.9172488318259,16009.84395890649
3130,293.03131161640357,16022.85040609136
3131,309.7981588845778,16027.338035157303
3132,294.2099083885015,16017.14011545592
3133,297.2018156986756,16028.416845841266
3134,281.86389424558337,16021.572433177344
3135,286.9966942715359,16023.762942214513
3136,295.6377684743273,16029.625012492452
3137,286.5846561483462,16024.209234436785
3138,282.6527283569318,16036.379351490426
3139,278.9619138174357,16028.711167743939
3140,288.1489371781101,16026.841485720894
3141,279.1451700568957,16050.862679361964
3142,277.58015257400405,16043.646056659281
3143,292.19381837343076,16059.216306982902
3144,306.89352594412844,16063.96956137228
3145,310.65159471332447,16043.252580950975
3146,317.65471952632663,16063.456898789873
3147,326.741855330975,16068.694712203274
3148,325.7054605579951,16083.854882492244
3149,313.3230784892578,16068.580313219945
3150,312.28976881528973,16086.692801838302
3151,316.76045217023176,16078.83518754831
3152,331.0789646605699,16078.070806406788
3153,325.84120741994144,16082.928880796597
3154,340.1528296570293,16094.366557293763
3155,331.6286662211908,16084.155430162533
3156,337.2851834074777,16091.194622243367
3157,320.14453973597364,16097.18086312388
3158,331.96700081503053,16097.887591185086
3159,333.3297894666451,16080.300800091009
3160,319.06879845877654,16098.835286282647
3161,318.04973816144957,16122.893008833167
3162,304.8312443629752,16104.392573418609
3163,300.13641578029547,16114.528819936757
3164,295.49933176109175,16109.10255854947
3165,294.8538744475612,16133.954295443891
3166,288.6178386040027,16145.458190647378
3167,292.5028525970223,16161.527300972584
3168,278.92936879219724,16155.539946185614
3169,271.1433424626565,16181.419070902803
3170,273.9011904826168,16165.262318859597
3171,253.19714421742648,16161.962818027569
3172,251.31169495539078,16150.01637308665
3173,236.00835398585772,16158.083740151367
3174,250.68995870047564,16179.625926077064
3175,250.54897406644346,16178.020960196814
3176,267.1341569324535,16201.506679474527
3177,251.18987002753022,16215.101798082815
3178,237.38494498091308,16202.17770261536
3179,244.3440945894329,16206.522267971624
3180,242.75583063966926,16200.372804932555
3181,244.79341268432682,16195.61292508558
3182,242.3368970446725,16203.116031751073
3183,231.44519986728866,16199.176634220672
3184,228.0880715494503,16217.289151845944
3185,229.6632403157038,16215.361414252919
3186,236.3089595696756,16208.730676455938
3187,232.90115943769567,16228.174942342801
3188,226.1656576989296,16231.0683981761
3189,216.62330185690635,16255.755260303633
3190,219.24679947007655,16268.877618608636
3191,218.61055757043334,16262.9932003938
3192,218.0113985679811,16286.595967871788
3193,226.98526826507873,16303.409259834289
3194,234.55954043137785,16323.779856294019
3195,231.95275865692173,16311.701540603892
3196,208.29876406764504,16307.206364328236
3197,189.04958513267718,16324.790870979576
3198,189.89647638737804,16304.602574939281
3199,193.63282715162597,16307.725074070686
3200,191.63775759607643,16309.307462157865
3201,202.67144208156373,16289.510457039392
3202,183.55911783046096,16292.618097105647
3203,177.58118961882505,16305.03925254668
3204,172.72719327276016,16283.321146551867
3205,179.27475364260593,16299.15030915755
3206,179.4157566323775,16303.143545433612
3207,179.98213890220163,16303.309054261123
3208,169.15288319149448,16309.828188845848
3209,174.77340085187166,16312.587590549696
3210,176.87272784468607,16302.223989643535
3211,167.24961326685676,16303.067640971665
3212,187.13165850760757,16322.163393310326
3213,190.86889694415686,16316.354896996883
3214,192.02097016073387,16301.857193515536
3215,181.58724202314013,16317.949823084064
3216,165.45512298674208,16318.724828088107
3217,149.3619953887482,16309.679672157223
3218,149.3870073579451,16326.75715765709
3219,147.83576446775027,16319.97134349897
3220,149.31711190973675,16302.029119147874
3221,155.0992862820301,16310.908259110349
3222,167.93963892787082,16307.315217880709
3223,180.90141350602673,16329.751991398134
3224,160.30600184911236,16327.595938035212
3225,174.9056460450355,16316.871263162982
3226,174.83136671091438,16318.302529020035
3227,180.4705415159009,16311.688863365718
3228,188.27168205349153,16325.878446821902
3229,184.46392784436992,16340.090011206545
3230,181.23120927197164,16339.271799819608
3231,170.41120634667053,16357.563630434806
3232,157.7335812214676,16350.407923315795
3233,146.92375694774478,16359.63839044725
3234,144.61831545719141,16366.906420776539
3235,134.94194928305183,16382.397502947062
3236,124.38007484220029,16402.116661200784
3237,129.63554490197913,16397.266156553065
3238,121.51644985526795,16403.010988194343
3239,138.06970153289234,16409.068544682224
3240,140.33149135755718,16424.151721179594
3241,154.7492857622068,16426.32951759803
3242,147.190170784296,16429.910291581884
3243,151.1670729449856,16434.3968578827
3244,165.91969861486606,16445.68288930365
3245,164.41262800618713,16466.829827824047
3246,145.91153139828253,16495.71745775226
3247,149.57496898907513,16492.039883566213
3248,163.67877853005413,16500.426869920197
3249,155.02470518716572,16497.363886327617
3250,157.54312927666768,16492.38343495501
3251,181.80270653376664,16495.728718894537
3252,195.51096755841786,16516.58259838563
3253,196.30910928087482,16516.62998818845
3254,212.9918425931017,16513.664803728247
3255,195.61814038431595,16519.325896169063
3256,199.86831549814838,16526.30370902368
3257,194.12073483200888,16533.43863282863
3258,184.52781667310552,16538.743938573192
3259,164.03229942067253,16544.51212000838
3260,153.58703132118308,16562.48029260736
3261,149.54511593068614,16580.850834962963
3262,155.7734496123619,16585.566011265408
3263,178.01415556977432,16588.613358605897
3264,168.01569911805592,16600.770402686467
3265,177.12086043793275,16592.35765590624
3266,161.95909148639862,16617.54649222038
3267,177.15549383473612,16616.03611819879
3268,180.7552525194743,16640.231628213445
3269,195.81298170408712,16634.227433316824
3270,201.517521731286,16655.58399328321
3271,201.92023099825127,16669.63087517748
3272,195.04396176933898,16673.64043055976
3273,192.07827891040256,16681.537896867463
3274,203.202464372349,16701.482005889156
3275,202.46373261306763,16714.855515280076
3276,193.09744006598407,16711.216101921174
3277,198.307471207868,16722.95002888381
3278,202.46803169877327,16734.726107926235
3279,197.70959488009225,16751.64302965585
3280,203.70435807400423,16746.092954686213
3281,199.2495719163536,16755.397890795357
3282,190.3572001754399,16754.000615339628
3283,185.26534019902604,16745.33869860612
3284,193.02391581104615,16758.311079905165
3285,209.56142740451133,16751.957977133934
3286,219.30815425586786,16759.100410611172
3287,224.69648899440762,16750.262598364265
3288,230.21180346897964,16746.287912466574
3289,227.9835242830671,16748.73945819588
3290,222.77149849467958,16743.28810458818
3291,221.22442472170422,16745.507627018087
3292,204.88545942802753,16738.46688919865
3293,192.13740324892387,16753.612410874983
3294,187.0552499486913,16752.021249664434
3295,187.74207027284587,16759.576740557844
3296,162.24319242068478,16757.854208169167
3297,175.5668258165947,16766.13883543233
3298,194.46355446764272,16774.38275535323
3299,208.25553881264852,16786.064360081484
3300,217.7905786112408,16785.163436692263
3301,200.1616782537529,16796.12315481845
3302,213.35690405692924,16822.24203794966
3303,223.84251342739563,16838.206804152935
3304,208.6710128082087,16856.25829269097
3305,197.7793558658406,16867.211810060184
3306,195.56883165788895,16883.35050257912
3307,200.80528430299032,16898.420501015138
3308,194.2491462851627,16897.32081737836
3309,199.0194400794979,16926.323326429745
3310,209.1365305723636,16947.044711170664
3311,199.8091045929133,16941.14684545614
3312,185.81970891737126,16933.587104802064
3313,185.42648673846475,16945.39559741461
3314,188.10058148146123,16951.43638664665
